row_id,engagement_score
89198,4.17
89199,3.9
89200,2.4
89201,2.96
89202,1.96
89203,3.174335798
89204,3.8
89205,4.29
89206,2.48
89207,4.702021277
89208,3.87
89209,4.33
89210,3.61
89211,4.27
89212,3.29
89213,3.187450196
89214,2.16
89215,3.76
89216,4.35
89217,2.96
89218,4.33
89219,2.6
89220,2.598189229
89221,3.69
89222,3.89
89223,4.35
89224,3.00009751
89225,3.139330243
89226,4.114362968
89227,2.6
89228,3.67
89229,2.56
89230,2.6
89231,3.66
89232,3.8
89233,3.105490127
89234,3.406693305
89235,4.23
89236,2.48
89237,4.16
89238,4.62
89239,3.811042473
89240,3.77
89241,4.23
89242,3.83
89243,4.29
89244,4.29
89245,3.91
89246,3.89
89247,3.4
89248,4.57
89249,2.2
89250,4.25
89251,2.2
89252,4.09
89253,2.3
89254,3
89255,2.64
89256,3.58
89257,4.25
89258,4.926299856
89259,3.3
89260,3.509607624
89261,2.01
89262,3.95
89263,3.96
89264,4.309602957
89265,2.24907998
89266,4.31
89267,4.051949409
89268,3.85
89269,3.67
89270,4.2
89271,2.48
89272,4.28
89273,4.33
89274,3.77
89275,3.67
89276,3.4
89277,2.19
89278,4.63
89279,2.24
89280,2.8
89281,3.87
89282,3.47
89283,4.525283774
89284,4.31
89285,3.04
89286,3.65616533
89287,3.5
89288,3.89
89289,3.33
89290,4.33
89291,2.94
89292,4.69
89293,4.37
89294,3.66
89295,3.17
89296,2.88
89297,3.77
89298,3.09
89299,4.50892555
89300,4.18
89301,4.35
89302,2.96
89303,2.6
89304,3.42
89305,3.8
89306,4.23
89307,3.71
89308,3.83
89309,3.89
89310,2.96
89311,2.08
89312,3.89
89313,4.11
89314,3.77
89315,3.4
89316,2.35
89317,1.95
89318,2.88
89319,3.5
89320,3.96
89321,3.85
89322,3.5
89323,4.23
89324,3.8
89325,4.29
89326,4.672801867
89327,3.99
89328,3.53
89329,3.37
89330,2.35
89331,4.658947586
89332,3.57
89333,4.867903323
89334,4.09
89335,3.91
89336,2.08
89337,2.4
89338,3.69
89339,2.7
89340,3.4
89341,3.5
89342,3.73
89343,2.19
89344,3.37
89345,3.8
89346,4.134717452
89347,2.94
89348,3.85
89349,3.543497281
89350,3.96
89351,2.8
89352,3.67
89353,4.65
89354,2.3
89355,3.98
89356,4.2
89357,4.338688925
89358,3.67
89359,2.6
89360,3.5
89361,4.304070344
89362,3.66
89363,2.2
89364,4.27
89365,3.67
89366,3.69
89367,3.64
89368,4.31
89369,3.83
89370,3.65
89371,4.63
89372,3.89
89373,2.7
89374,2.96
89375,3.77
89376,3.77
89377,4.01
89378,4.44
89379,4.13667339
89380,4.14
89381,3.276713221
89382,4.051974954
89383,2.8
89384,4.675410304
89385,4.93
89386,3.4
89387,3.93
89388,4.23
89389,3.77
89390,4.396234926
89391,3.87
89392,3.69
89393,2.6
89394,4.27
89395,2.88
89396,3.89
89397,3.898880089
89398,3.66
89399,2.06
89400,2.7
89401,3.5
89402,3.69
89403,4.16
89404,3.93
89405,2.8
89406,2.74401103
89407,3.83
89408,3.5
89409,4.04
89410,1.95
89411,3.96
89412,3.66
89413,4.555736241
89414,4.23
89415,2.408822494
89416,2.4
89417,3.67
89418,3.87
89419,3.96996391
89420,2.3
89421,2.2
89422,3.19
89423,3.85
89424,4.25
89425,4.53
89426,3.37
89427,2.484613589
89428,3.773988381
89429,4.11
89430,3.471770217
89431,3.4
89432,4.096129928
89433,3.89
89434,4.500172275
89435,2.3
89436,2.01
89437,2.48
89438,3.97
89439,2.48
